scenario,dataset,market,formulation,gsk,prosumer,sell_price,buy_price,retail_type,netzentgelte,self_discharge,redispatch,disp_cost,res_up_cost,res_down_cost,sto_cost,storage_boundary,th_start,th_stop,th_split,th_offset
v2fbmc_01_ZonalNTC_NoRedisp_th4,v2fbmc,ZonalMarket,NTC,,NoProsumer,NaN,NaN,,NaN,NaN,NoRedispatch,NaN,NaN,NaN,NaN,CyclicStorage,1,4,24,0
v2fbmc_02_ZonalNTC_NoRedisp_th2x2,v2fbmc,ZonalMarket,NTC,,NoProsumer,NaN,NaN,,NaN,NaN,NoRedispatch,NaN,NaN,NaN,NaN,CyclicStorage,1,4,2,0
v2fbmc_03_ZonalNTC_DCLF_th4,v2fbmc,ZonalMarket,NTC,,NoProsumer,NaN,NaN,,NaN,NaN,DCLF,150.0,150.0,150.0,500.0,CyclicStorage,1,4,24,0
v2fbmc_04_ZonalNTC_DCLF_th2x2,v2fbmc,ZonalMarket,NTC,,NoProsumer,NaN,NaN,,NaN,NaN,DCLF,150.0,150.0,150.0,500.0,CyclicStorage,1,4,2,0
v2fbmc_05_ZonalFB_NoRedisp_th4,v2fbmc,ZonalMarket,FlowBased,FlatGSK,NoProsumer,NaN,NaN,,NaN,NaN,NoRedispatch,NaN,NaN,NaN,NaN,CyclicStorage,1,4,24,0
v2fbmc_06_ZonalFB_NoRedisp_th2x2,v2fbmc,ZonalMarket,FlowBased,FlatGSK,NoProsumer,NaN,NaN,,NaN,NaN,NoRedispatch,NaN,NaN,NaN,NaN,CyclicStorage,1,4,2,0
v2fbmc_07_ZonalFB_DCLF_th4,v2fbmc,ZonalMarket,FlowBased,FlatGSK,NoProsumer,NaN,NaN,,NaN,NaN,DCLF,150.0,150.0,150.0,500.0,CyclicStorage,1,4,24,0
v2fbmc_08_ZonalFB_DCLF_th2x2,v2fbmc,ZonalMarket,FlowBased,FlatGSK,NoProsumer,NaN,NaN,,NaN,NaN,DCLF,150.0,150.0,150.0,500.0,CyclicStorage,1,4,2,0
v2fbmc_09_Nodal_NoRedisp_th4,v2fbmc,NodalMarket,PhaseAngle,,NoProsumer,NaN,NaN,,NaN,NaN,NoRedispatch,NaN,NaN,NaN,NaN,CyclicStorage,1,4,24,0
v2fbmc_10_Nodal_NoRedisp_th2x2,v2fbmc,NodalMarket,PhaseAngle,,NoProsumer,NaN,NaN,,NaN,NaN,NoRedispatch,NaN,NaN,NaN,NaN,CyclicStorage,1,4,2,0
v2fbmc_11_Nodal_DCLF_th4,v2fbmc,NodalMarket,PhaseAngle,,NoProsumer,NaN,NaN,,NaN,NaN,DCLF,150.0,150.0,150.0,500.0,CyclicStorage,1,4,24,0
v2fbmc_12_Nodal_DCLF_th2x2,v2fbmc,NodalMarket,PhaseAngle,,NoProsumer,NaN,NaN,,NaN,NaN,DCLF,150.0,150.0,150.0,500.0,CyclicStorage,1,4,2,0
prosumer_01_Zonal_NoRedisp_th4,prosumer,ZonalMarket,NTC,,ProsumerOptimization,80.0,250.0,buy_price,250.0,0.999,NoRedispatch,NaN,NaN,NaN,NaN,CyclicStorage,1,4,24,0
prosumer_02_Zonal_NoRedisp_th2x2,prosumer,ZonalMarket,NTC,,ProsumerOptimization,80.0,250.0,buy_price,250.0,0.999,NoRedispatch,NaN,NaN,NaN,NaN,CyclicStorage,1,4,2,0
prosumer_03_Zonal_DCLF_th4,prosumer,ZonalMarket,NTC,,ProsumerOptimization,80.0,250.0,buy_price,250.0,0.999,DCLF,150.0,150.0,150.0,500.0,CyclicStorage,1,4,24,0
prosumer_04_Zonal_DCLF_th2x2,prosumer,ZonalMarket,NTC,,ProsumerOptimization,80.0,250.0,buy_price,250.0,0.999,DCLF,150.0,150.0,150.0,500.0,CyclicStorage,1,4,2,0
prosumer_05_Nodal_NoRedisp_th4,prosumer,NodalMarket,PhaseAngle,,ProsumerOptimization,80.0,250.0,buy_price,250.0,0.999,NoRedispatch,NaN,NaN,NaN,NaN,CyclicStorage,1,4,24,0
prosumer_06_Nodal_NoRedisp_th2x2,prosumer,NodalMarket,PhaseAngle,,ProsumerOptimization,80.0,250.0,buy_price,250.0,0.999,NoRedispatch,NaN,NaN,NaN,NaN,CyclicStorage,1,4,2,0
prosumer_07_Nodal_DCLF_th4,prosumer,NodalMarket,PhaseAngle,,ProsumerOptimization,80.0,250.0,buy_price,250.0,0.999,DCLF,150.0,150.0,150.0,500.0,CyclicStorage,1,4,24,0
prosumer_08_Nodal_DCLF_th2x2,prosumer,NodalMarket,PhaseAngle,,ProsumerOptimization,80.0,250.0,buy_price,250.0,0.999,DCLF,150.0,150.0,150.0,500.0,CyclicStorage,1,4,2,0
